A,P,time,cat
0.999,0.0,0.0,0.006
0.933,0.0507,3190.0,
0.894,0.102,6381.0,
0.846,0.153,9571.0,
0.791,0.199,12762.0,
0.743,0.251,15952.0,
0.703,0.3,19142.0,
0.65,0.344,22333.0,
0.61,0.392,25523.0,
0.555,0.438,28713.0,
0.509,0.482,31904.0,
0.474,0.534,35094.0,
0.432,0.571,38285.0,
0.383,0.611,41475.0,
0.344,0.649,44665.0,
0.307,0.697,47856.0,
0.27,0.73,51046.0,
0.236,0.768,54236.0,
0.205,0.792,57427.0,
0.175,0.83,60617.0,
0.148,0.853,63808.0,
0.123,0.877,66998.0,
0.101,0.907,70188.0,
0.0819,0.91,73379.0,
0.0661,0.936,76569.0,
0.0519,0.946,79760.0,
0.0403,0.952,82950.0,
0.0307,0.968,86140.0,
0.0235,0.978,89331.0,
0.0179,0.984,92521.0,
0.0135,0.981,95711.0,
0.0101,0.99,98902.0,
0.00753,0.992,102092.0,
0.00552,0.993,105283.0,
0.0041,0.997,108473.0,
