A,P,time,cat
1.007,0.0,0.0,0.074
0.926,0.0532,7.931,
0.896,0.0993,15.86,
0.848,0.14,23.79,
0.819,0.178,31.72,
0.779,0.21,39.66,
0.756,0.239,47.59,
0.726,0.262,55.52,
0.701,0.284,63.45,
0.683,0.303,71.38,
0.669,0.322,79.31,
0.654,0.331,87.24,
0.639,0.347,95.17,
0.638,0.361,103.0,
0.626,0.371,111.0,
0.614,0.377,119.0,
0.607,0.386,127.0,
0.593,0.395,135.0,
0.6,0.396,143.0,
0.594,0.4,151.0,
0.585,0.412,159.0,
0.577,0.415,167.0,
0.57,0.416,174.0,
0.576,0.419,182.0,
0.574,0.418,190.0,
0.567,0.428,198.0,
0.567,0.429,206.0,
0.568,0.432,214.0,
0.561,0.43,222.0,
0.554,0.436,230.0,
