A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0325
0.848,0.0561,0.0733,319.0,
0.775,0.0512,0.144,639.0,
0.702,0.0475,0.215,958.0,
0.646,0.0429,0.282,1277.0,
0.584,0.0393,0.345,1597.0,
0.522,0.0348,0.414,1916.0,
0.471,0.0309,0.472,2235.0,
0.413,0.0274,0.535,2555.0,
0.36,0.0242,0.595,2874.0,
0.312,0.0209,0.637,3193.0,
0.268,0.018,0.686,3513.0,
0.234,0.0153,0.728,3832.0,
0.196,0.0131,0.765,4152.0,
0.169,0.0113,0.797,4471.0,
0.144,0.00973,0.817,4790.0,
0.127,0.00855,0.849,5110.0,
0.111,0.00751,0.863,5429.0,
0.101,0.00674,0.876,5748.0,
0.0926,0.00624,0.875,6068.0,
0.0869,0.0059,0.872,6387.0,
0.0838,0.00556,0.885,6706.0,
0.0804,0.00547,0.885,7026.0,
0.0797,0.00526,0.9,7345.0,
