A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.026
0.862,0.0576,0.0616,339.0,
0.793,0.054,0.123,678.0,
0.743,0.0498,0.183,1017.0,
0.692,0.0458,0.241,1356.0,
0.638,0.0424,0.303,1695.0,
0.582,0.0395,0.354,2034.0,
0.529,0.0352,0.408,2373.0,
0.481,0.0323,0.457,2712.0,
0.427,0.029,0.513,3051.0,
0.39,0.026,0.57,3390.0,
0.352,0.0235,0.604,3729.0,
0.307,0.0207,0.655,4068.0,
0.27,0.018,0.685,4406.0,
0.239,0.0159,0.73,4745.0,
0.21,0.0138,0.758,5084.0,
0.181,0.0121,0.791,5423.0,
0.159,0.0107,0.798,5762.0,
0.138,0.00933,0.832,6101.0,
0.126,0.00838,0.841,6440.0,
0.112,0.0075,0.866,6779.0,
0.103,0.00675,0.859,7118.0,
0.0962,0.00644,0.88,7457.0,
0.0908,0.00602,0.884,7796.0,
0.086,0.0058,0.889,8135.0,
0.0831,0.00557,0.891,8474.0,
