A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.031
0.869,0.00874,0.12,2.377,
0.75,0.00886,0.237,4.753,
0.656,0.0086,0.335,7.13,
0.567,0.00823,0.422,9.506,
0.487,0.00785,0.496,11.88,
0.424,0.00763,0.563,14.26,
0.367,0.00753,0.61,16.64,
0.323,0.00729,0.666,19.01,
0.28,0.00704,0.709,21.39,
0.241,0.00699,0.746,23.77,
0.209,0.00683,0.783,26.14,
0.183,0.00684,0.806,28.52,
0.157,0.00667,0.828,30.9,
0.137,0.00668,0.853,33.27,
0.118,0.00661,0.88,35.65,
0.103,0.00651,0.878,38.02,
0.0906,0.00644,0.895,40.4,
0.0784,0.00653,0.899,42.78,
0.0677,0.0064,0.918,45.15,
0.0596,0.00641,0.924,47.53,
0.0516,0.0063,0.933,49.91,
0.0453,0.0063,0.941,52.28,
0.0395,0.00626,0.946,54.66,
0.0343,0.0063,0.949,57.04,
0.0297,0.0063,0.956,59.41,
0.026,0.00625,0.954,61.79,
