A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03875
0.852,0.00714,0.133,2.575,
0.734,0.00718,0.252,5.149,
0.627,0.0071,0.36,7.724,
0.538,0.00691,0.449,10.3,
0.471,0.00684,0.524,12.87,
0.399,0.0067,0.59,15.45,
0.341,0.00669,0.652,18.02,
0.296,0.00655,0.685,20.6,
0.249,0.00653,0.737,23.17,
0.216,0.00652,0.772,25.75,
0.182,0.00649,0.808,28.32,
0.156,0.00639,0.82,30.9,
0.135,0.00631,0.859,33.47,
0.117,0.00631,0.887,36.04,
0.0992,0.00633,0.89,38.62,
0.087,0.00627,0.908,41.19,
0.0739,0.0062,0.903,43.77,
0.0638,0.00618,0.925,46.34,
0.0547,0.00623,0.932,48.92,
0.0467,0.00628,0.94,51.49,
0.0407,0.00627,0.959,54.07,
0.0349,0.00625,0.947,56.64,
0.0302,0.00623,0.958,59.22,
0.0261,0.00611,0.964,61.79,
