P,A,time,cat
0.0,0.992,0.0,0.08125
0.442,0.548,0.00575,
0.556,0.427,0.0115,
0.58,0.408,0.0173,
0.586,0.391,0.023,
0.599,0.397,0.0288,
0.599,0.392,0.0345,
0.588,0.398,0.0403,
0.591,0.397,0.046,
0.592,0.396,0.0518,
0.592,0.394,0.0575,
0.59,0.396,0.0633,
0.595,0.396,0.069,
0.587,0.395,0.0748,
0.587,0.395,0.0805,
0.585,0.397,0.0863,
0.594,0.393,0.092,
0.59,0.391,0.0978,
0.596,0.395,0.104,
0.587,0.395,0.109,
0.589,0.394,0.115,
0.595,0.399,0.121,
0.591,0.396,0.127,
0.592,0.395,0.132,
0.589,0.395,0.138,
