A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.901,0.0824,1.07,
0.84,0.163,2.14,
0.76,0.235,3.21,
0.689,0.304,4.28,
0.63,0.37,5.35,
0.565,0.422,6.42,
0.515,0.472,7.49,
0.469,0.529,8.56,
0.425,0.569,9.63,
0.386,0.602,10.7,
0.349,0.648,11.77,
0.316,0.679,12.84,
0.291,0.709,13.91,
0.26,0.729,14.98,
0.236,0.763,16.05,
0.218,0.783,17.12,
0.198,0.813,18.19,
0.178,0.827,19.26,
0.165,0.834,20.33,
0.15,0.847,21.4,
0.136,0.856,22.47,
0.125,0.87,23.54,
0.113,0.883,24.61,
0.105,0.877,25.68,
0.0957,0.9,26.75,
0.0902,0.909,27.82,
0.0836,0.924,28.89,
0.0771,0.924,29.96,
0.0725,0.932,31.03,
0.067,0.93,32.1,
0.0626,0.944,33.17,
0.0599,0.931,34.24,
0.0563,0.936,35.31,
