A,P,time,cat
0.991,0.0,0.0,0.012
0.923,0.0792,1.51,
0.84,0.155,3.02,
0.772,0.222,4.53,
0.711,0.29,6.04,
0.644,0.345,7.55,
0.586,0.404,9.06,
0.536,0.453,10.57,
0.493,0.503,12.08,
0.45,0.546,13.59,
0.405,0.586,15.1,
0.377,0.623,16.61,
0.34,0.659,18.12,
0.314,0.687,19.63,
0.284,0.717,21.14,
0.259,0.742,22.65,
0.236,0.76,24.16,
0.215,0.782,25.67,
0.198,0.799,27.18,
0.18,0.82,28.69,
0.167,0.836,30.2,
0.152,0.855,31.71,
0.139,0.854,33.22,
0.129,0.864,34.73,
0.119,0.881,36.24,
0.108,0.892,37.75,
0.101,0.909,39.26,
0.0935,0.913,40.77,
0.0866,0.919,42.28,
0.0805,0.911,43.79,
0.0755,0.929,45.3,
0.0713,0.925,46.81,
0.0669,0.928,48.32,
0.0635,0.94,49.83,
0.0597,0.943,51.34,
0.0568,0.946,52.85,
0.0541,0.941,54.36,
0.0521,0.954,55.87,
0.0495,0.956,57.38,
