A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.0524,0.0506,0.823,136.0,
0.049,0.105,0.773,273.0,
0.0458,0.159,0.727,409.0,
0.0435,0.21,0.685,546.0,
0.0394,0.266,0.626,682.0,
0.0368,0.316,0.581,818.0,
0.0339,0.368,0.526,955.0,
0.0308,0.416,0.485,1091.0,
0.0285,0.461,0.448,1227.0,
0.0251,0.513,0.397,1364.0,
0.0227,0.562,0.353,1500.0,
0.0201,0.603,0.316,1637.0,
0.0177,0.646,0.276,1773.0,
0.0152,0.695,0.243,1909.0,
0.0131,0.725,0.207,2046.0,
0.0111,0.763,0.177,2182.0,
0.00925,0.802,0.145,2318.0,
0.00769,0.83,0.121,2455.0,
0.00612,0.86,0.0957,2591.0,
0.00492,0.872,0.0774,2728.0,
0.00396,0.899,0.0615,2864.0,
0.0031,0.92,0.0483,3000.0,
0.00246,0.927,0.0388,3137.0,
0.00196,0.954,0.031,3273.0,
0.0016,0.961,0.0251,3409.0,
0.00134,0.952,0.021,3546.0,
0.00111,0.957,0.0174,3682.0,
0.0,0.967,0.0153,3819.0,
0.0,0.965,0.0136,3955.0,
