P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10125
0.0462,0.351,0.503,565.0,
0.0918,0.328,0.475,1130.0,
0.138,0.309,0.45,1695.0,
0.184,0.297,0.422,2260.0,
0.229,0.277,0.4,2825.0,
0.271,0.255,0.367,3390.0,
0.315,0.238,0.343,3955.0,
0.369,0.218,0.317,4520.0,
0.406,0.203,0.292,5085.0,
0.454,0.186,0.268,5650.0,
0.497,0.164,0.241,6215.0,
0.543,0.149,0.212,6780.0,
0.585,0.13,0.187,7345.0,
0.627,0.113,0.164,7909.0,
0.667,0.0963,0.139,8474.0,
0.717,0.0796,0.115,9039.0,
0.746,0.0643,0.0923,9604.0,
0.785,0.0492,0.0702,10169.0,
0.837,0.0359,0.0523,10734.0,
0.852,0.0254,0.0363,11299.0,
0.877,0.0172,0.0249,11864.0,
0.899,0.0122,0.0177,12429.0,
0.908,0.00964,0.0137,12994.0,
0.931,0.00808,0.0116,13559.0,
0.924,0.00736,0.0106,14124.0,
0.929,0.00699,0.00998,14689.0,
0.923,0.00672,0.0097,15254.0,
0.934,0.00659,0.00951,15819.0,
