A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.0448,0.18,0.769,11751.0,
0.0365,0.327,0.639,23503.0,
0.0302,0.44,0.521,35254.0,
0.0247,0.535,0.427,47005.0,
0.0205,0.623,0.355,58756.0,
0.017,0.691,0.294,70508.0,
0.0139,0.745,0.241,82259.0,
0.0115,0.784,0.197,94010.0,
0.00949,0.829,0.166,105762.0,
0.00785,0.852,0.138,117513.0,
0.00654,0.888,0.112,129264.0,
0.00527,0.911,0.0931,141016.0,
0.00442,0.925,0.0768,152767.0,
0.00367,0.928,0.0635,164518.0,
0.00303,0.943,0.0525,176270.0,
0.00251,0.949,0.0438,188021.0,
0.00209,0.959,0.036,199772.0,
0.00171,0.956,0.0299,211523.0,
0.00143,0.976,0.0247,223275.0,
0.00117,0.989,0.0205,235026.0,
