A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0225
0.048,0.113,0.834,5682.0,
0.0426,0.216,0.745,11364.0,
0.0377,0.3,0.665,17046.0,
0.034,0.381,0.587,22728.0,
0.03,0.449,0.522,28410.0,
0.0263,0.51,0.462,34092.0,
0.0237,0.561,0.412,39774.0,
0.0209,0.604,0.369,45456.0,
0.0188,0.653,0.326,51137.0,
0.0167,0.695,0.292,56819.0,
0.0147,0.723,0.257,62501.0,
0.0132,0.753,0.228,68183.0,
0.0118,0.78,0.204,73865.0,
0.0105,0.805,0.185,79547.0,
0.00931,0.817,0.161,85229.0,
0.0083,0.842,0.147,90911.0,
0.00748,0.859,0.128,96593.0,
0.00663,0.886,0.115,102275.0,
0.00593,0.889,0.103,107957.0,
0.00524,0.909,0.0915,113639.0,
0.00466,0.903,0.081,119321.0,
0.00415,0.925,0.0733,125003.0,
0.00372,0.937,0.0644,130685.0,
0.00335,0.933,0.0581,136367.0,
0.00296,0.942,0.0519,142049.0,
0.00265,0.947,0.0457,147731.0,
0.00236,0.95,0.0414,153412.0,
0.00212,0.953,0.0366,159094.0,
0.00188,0.97,0.0326,164776.0,
0.00168,0.971,0.0292,170458.0,
0.0015,0.973,0.0255,176140.0,
0.00133,0.965,0.0231,181822.0,
0.00118,0.969,0.0207,187504.0,
0.00106,0.97,0.0184,193186.0,
0.0,0.984,0.0168,198868.0,
