A,P,time,cat
1.007,0.0,0.0,0.059
0.893,0.0605,0.0195,
0.83,0.122,0.0391,
0.78,0.181,0.0586,
0.714,0.242,0.0781,
0.657,0.301,0.0977,
0.602,0.358,0.117,
0.558,0.406,0.137,
0.51,0.457,0.156,
0.456,0.513,0.176,
0.411,0.556,0.195,
0.367,0.595,0.215,
0.328,0.643,0.234,
0.291,0.679,0.254,
0.26,0.726,0.273,
0.226,0.744,0.293,
0.2,0.786,0.313,
0.173,0.797,0.332,
0.151,0.829,0.352,
0.131,0.845,0.371,
0.114,0.861,0.391,
0.0977,0.886,0.41,
0.0866,0.902,0.43,
0.0754,0.907,0.449,
0.0657,0.925,0.469,
0.0586,0.938,0.488,
0.0518,0.941,0.508,
0.0462,0.957,0.527,
0.0425,0.944,0.547,
0.0386,0.948,0.566,
0.0353,0.958,0.586,
