A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.042
0.0481,0.1,0.807,10.49,
0.0425,0.196,0.727,20.97,
0.0372,0.286,0.634,31.46,
0.0327,0.374,0.558,41.95,
0.0285,0.448,0.485,52.43,
0.0248,0.514,0.423,62.92,
0.0219,0.573,0.372,73.41,
0.0188,0.617,0.325,83.89,
0.0169,0.658,0.284,94.38,
0.0149,0.696,0.251,105.0,
0.0133,0.718,0.227,115.0,
0.0119,0.751,0.203,126.0,
0.0106,0.769,0.18,136.0,
0.00958,0.792,0.161,147.0,
0.00859,0.803,0.146,157.0,
0.00783,0.823,0.132,168.0,
0.00702,0.838,0.119,178.0,
0.00647,0.841,0.107,189.0,
0.0058,0.857,0.0979,199.0,
0.00529,0.854,0.0891,210.0,
0.00476,0.874,0.0819,220.0,
0.00438,0.872,0.074,231.0,
0.00398,0.885,0.0671,241.0,
0.0036,0.898,0.0614,252.0,
0.00328,0.891,0.0555,262.0,
0.00304,0.903,0.0513,273.0,
0.0028,0.902,0.0469,283.0,
0.0025,0.918,0.0425,294.0,
0.00229,0.923,0.0393,304.0,
0.00212,0.915,0.0357,315.0,
0.00195,0.933,0.0325,325.0,
0.00178,0.923,0.0304,336.0,
0.00164,0.929,0.0281,346.0,
0.00152,0.932,0.0257,357.0,
0.0014,0.934,0.0236,367.0,
0.00128,0.935,0.0217,378.0,
0.00117,0.946,0.02,388.0,
