A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.0473,0.0988,0.804,8.281,
0.0419,0.196,0.711,16.56,
0.0375,0.284,0.626,24.84,
0.0327,0.371,0.549,33.12,
0.0282,0.448,0.477,41.41,
0.0245,0.509,0.407,49.69,
0.0209,0.574,0.357,57.97,
0.0183,0.631,0.307,66.25,
0.016,0.665,0.272,74.53,
0.0141,0.701,0.238,82.81,
0.0123,0.732,0.21,91.09,
0.0109,0.754,0.187,99.38,
0.00985,0.769,0.168,108.0,
0.00885,0.791,0.15,116.0,
0.00787,0.815,0.135,124.0,
0.00723,0.818,0.121,132.0,
0.00659,0.832,0.11,141.0,
0.00587,0.837,0.0999,149.0,
0.00537,0.867,0.091,157.0,
0.00489,0.859,0.0832,166.0,
0.00447,0.867,0.0755,174.0,
0.0041,0.868,0.0685,182.0,
0.0037,0.888,0.0618,190.0,
0.00335,0.883,0.057,199.0,
0.00304,0.898,0.0527,207.0,
0.00281,0.891,0.048,215.0,
0.00257,0.903,0.0436,224.0,
0.00236,0.917,0.0397,232.0,
0.00214,0.91,0.0368,240.0,
0.00195,0.911,0.0335,248.0,
0.00181,0.926,0.0312,257.0,
0.00167,0.927,0.0285,265.0,
