A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07625
0.0274,0.842,0.0931,0.253,
0.0383,0.7,0.206,0.506,
0.0448,0.588,0.309,0.759,
0.0476,0.49,0.403,1.012,
0.0467,0.407,0.485,1.264,
0.0453,0.338,0.552,1.517,
0.0426,0.287,0.611,1.77,
0.0389,0.239,0.65,2.023,
0.035,0.198,0.696,2.276,
0.0317,0.167,0.729,2.529,
0.0283,0.139,0.76,2.782,
0.025,0.117,0.787,3.035,
0.0225,0.0976,0.807,3.287,
0.0199,0.0814,0.836,3.54,
0.0175,0.0681,0.853,3.793,
0.0155,0.0576,0.859,4.046,
0.0139,0.0481,0.863,4.299,
0.0127,0.0404,0.883,4.552,
0.0114,0.0339,0.885,4.805,
0.0103,0.0278,0.896,5.058,
0.00945,0.0236,0.883,5.31,
0.00877,0.02,0.906,5.563,
0.00807,0.0162,0.905,5.816,
0.00746,0.014,0.906,6.069,
