A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.061
0.0399,0.793,0.133,0.337,
0.0544,0.623,0.275,0.674,
0.0596,0.487,0.409,1.012,
0.0588,0.385,0.506,1.349,
0.055,0.302,0.589,1.686,
0.0492,0.238,0.667,2.023,
0.0435,0.188,0.716,2.36,
0.0372,0.148,0.766,2.697,
0.0317,0.116,0.794,3.034,
0.0271,0.0924,0.824,3.372,
0.0231,0.0734,0.848,3.709,
0.0195,0.0578,0.875,4.046,
0.0166,0.0453,0.88,4.383,
0.0142,0.0358,0.899,4.72,
0.0123,0.0283,0.906,5.058,
0.0108,0.0224,0.912,5.395,
0.00968,0.0179,0.92,5.732,
0.00861,0.0139,0.918,6.069,
