A,P,time,cat
0.99,0.0,0.0,0.101
0.8,0.154,1572.0,
0.675,0.283,3144.0,
0.572,0.39,4716.0,
0.482,0.472,6288.0,
0.416,0.54,7860.0,
0.361,0.599,9433.0,
0.319,0.647,11005.0,
0.275,0.688,12577.0,
0.243,0.717,14149.0,
0.213,0.746,15721.0,
0.189,0.766,17293.0,
0.172,0.794,18865.0,
0.157,0.797,20437.0,
0.14,0.819,22009.0,
0.129,0.832,23581.0,
0.119,0.84,25153.0,
0.11,0.855,26725.0,
0.101,0.866,28298.0,
0.0932,0.872,29870.0,
0.0876,0.864,31442.0,
0.0833,0.891,33014.0,
0.0785,0.883,34586.0,
0.0743,0.892,36158.0,
