A,P,time,cat
1.012,0.0,0.0,0.023
0.921,0.0559,65.19,
0.87,0.111,130.0,
0.821,0.164,196.0,
0.758,0.219,261.0,
0.697,0.277,326.0,
0.653,0.328,391.0,
0.607,0.375,456.0,
0.549,0.432,522.0,
0.504,0.484,587.0,
0.449,0.531,652.0,
0.4,0.592,717.0,
0.353,0.633,782.0,
0.309,0.667,848.0,
0.264,0.715,913.0,
0.225,0.758,978.0,
0.183,0.804,1043.0,
0.151,0.834,1108.0,
0.119,0.865,1173.0,
0.0927,0.892,1239.0,
0.0724,0.914,1304.0,
0.0557,0.939,1369.0,
0.0445,0.947,1434.0,
0.0364,0.956,1499.0,
0.0308,0.966,1565.0,
0.0277,0.966,1630.0,
0.0253,0.973,1695.0,
