A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.074
0.0499,0.832,0.0614,565.0,
0.0469,0.771,0.122,1130.0,
0.0438,0.708,0.183,1695.0,
0.0408,0.66,0.24,2260.0,
0.0373,0.608,0.296,2825.0,
0.0344,0.566,0.356,3390.0,
0.0308,0.516,0.41,3955.0,
0.0284,0.459,0.458,4520.0,
0.0251,0.414,0.515,5085.0,
0.0223,0.365,0.566,5650.0,
0.0203,0.322,0.605,6215.0,
0.0174,0.289,0.65,6780.0,
0.0154,0.25,0.691,7345.0,
0.0132,0.217,0.736,7909.0,
0.0114,0.185,0.771,8474.0,
0.00959,0.157,0.799,9039.0,
0.00803,0.131,0.823,9604.0,
0.00682,0.11,0.845,10169.0,
0.00558,0.0927,0.888,10734.0,
0.00471,0.0753,0.89,11299.0,
0.00392,0.0635,0.906,11864.0,
0.00321,0.0527,0.934,12429.0,
0.00267,0.0434,0.928,12994.0,
0.00223,0.0365,0.937,13559.0,
0.00189,0.031,0.958,14124.0,
0.0016,0.0262,0.956,14689.0,
0.00138,0.0227,0.961,15254.0,
0.00121,0.0199,0.966,15819.0,
