A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0925
0.0487,0.796,0.0793,590.0,
0.0443,0.723,0.156,1179.0,
0.0402,0.658,0.235,1769.0,
0.0356,0.586,0.307,2358.0,
0.0318,0.517,0.383,2948.0,
0.0281,0.458,0.449,3537.0,
0.0244,0.398,0.52,4127.0,
0.0209,0.34,0.579,4716.0,
0.0176,0.289,0.632,5306.0,
0.0148,0.241,0.698,5895.0,
0.0124,0.2,0.74,6485.0,
0.00998,0.162,0.791,7074.0,
0.00807,0.13,0.818,7664.0,
0.00641,0.105,0.857,8253.0,
0.00512,0.0832,0.881,8843.0,
0.00401,0.0652,0.89,9432.0,
0.00316,0.0512,0.932,10022.0,
0.00255,0.0413,0.95,10611.0,
0.00205,0.0326,0.954,11201.0,
0.00167,0.0275,0.955,11790.0,
0.00138,0.0225,0.96,12380.0,
0.00117,0.0191,0.983,12969.0,
0.00101,0.0164,0.971,13559.0,
