A,P,time,cat
1.008,0.0,0.0,0.107
0.882,0.0229,7818.0,
0.862,0.046,15636.0,
0.848,0.0696,23454.0,
0.818,0.0929,31272.0,
0.785,0.119,39089.0,
0.772,0.142,46907.0,
0.746,0.168,54725.0,
0.728,0.193,62543.0,
0.691,0.22,70361.0,
0.666,0.247,78179.0,
0.641,0.272,85997.0,
0.624,0.3,93815.0,
0.584,0.332,101633.0,
0.559,0.361,109450.0,
0.53,0.388,117268.0,
0.494,0.421,125086.0,
0.466,0.449,132904.0,
0.436,0.485,140722.0,
0.405,0.516,148540.0,
0.369,0.553,156358.0,
0.336,0.59,164176.0,
0.303,0.62,171994.0,
0.264,0.659,179812.0,
0.229,0.698,187629.0,
0.191,0.743,195447.0,
0.149,0.789,203265.0,
0.111,0.831,211083.0,
0.0721,0.875,218901.0,
0.0374,0.912,226719.0,
0.0146,0.968,234537.0,
0.00428,0.983,242355.0,
0.00123,0.989,250173.0,
0.0,0.997,257990.0,
0.0,0.995,265808.0,
0.0,0.997,273626.0,
0.0,1.0,281444.0,
0.0,1.009,289262.0,
