A,P,time,cat
0.999,0.0,0.0,0.13375
0.854,0.0222,5130.0,
0.847,0.0451,10261.0,
0.822,0.0682,15391.0,
0.797,0.0904,20522.0,
0.775,0.114,25652.0,
0.756,0.137,30783.0,
0.73,0.163,35913.0,
0.709,0.183,41044.0,
0.68,0.213,46174.0,
0.662,0.234,51305.0,
0.637,0.262,56435.0,
0.604,0.288,61566.0,
0.577,0.316,66696.0,
0.551,0.342,71827.0,
0.52,0.373,76957.0,
0.494,0.396,82088.0,
0.469,0.428,87218.0,
0.442,0.457,92349.0,
0.408,0.489,97479.0,
0.385,0.513,102610.0,
0.349,0.558,107740.0,
0.319,0.591,112871.0,
0.287,0.626,118001.0,
0.254,0.663,123132.0,
0.22,0.689,128262.0,
0.181,0.742,133393.0,
0.149,0.77,138523.0,
0.113,0.813,143654.0,
0.0778,0.864,148784.0,
0.047,0.89,153915.0,
0.023,0.933,159045.0,
0.00894,0.967,164176.0,
0.0033,0.989,169306.0,
0.00125,0.989,174437.0,
0.0,0.987,179567.0,
0.0,1.003,184698.0,
0.0,1.0,189828.0,
