A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0375
0.799,0.0861,0.0825,439.0,
0.718,0.0783,0.165,879.0,
0.652,0.0694,0.243,1318.0,
0.575,0.0624,0.324,1758.0,
0.52,0.0546,0.401,2197.0,
0.444,0.0475,0.471,2637.0,
0.386,0.0413,0.541,3076.0,
0.323,0.0347,0.612,3516.0,
0.263,0.0283,0.679,3955.0,
0.213,0.0229,0.734,4394.0,
0.166,0.018,0.781,4834.0,
0.129,0.0136,0.841,5273.0,
0.0998,0.0108,0.88,5713.0,
0.0778,0.0083,0.897,6152.0,
0.0626,0.00671,0.908,6592.0,
0.0537,0.00566,0.917,7031.0,
0.0475,0.00512,0.929,7471.0,
0.0443,0.00475,0.942,7910.0,
