P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.029
0.127,0.144,0.739,1.042,
0.229,0.125,0.638,2.084,
0.312,0.11,0.568,3.127,
0.391,0.0976,0.514,4.169,
0.445,0.0888,0.456,5.211,
0.511,0.0796,0.408,6.253,
0.55,0.072,0.365,7.296,
0.603,0.0645,0.328,8.338,
0.635,0.0591,0.303,9.38,
0.663,0.0527,0.272,10.42,
0.696,0.0483,0.249,11.46,
0.721,0.0433,0.225,12.51,
0.758,0.0398,0.207,13.55,
0.761,0.0365,0.185,14.59,
0.782,0.0332,0.172,15.63,
0.807,0.0305,0.157,16.68,
0.819,0.028,0.143,17.72,
0.837,0.0255,0.131,18.76,
0.845,0.0234,0.121,19.8,
0.858,0.0216,0.11,20.84,
0.864,0.0196,0.102,21.89,
0.885,0.0181,0.0946,22.93,
0.889,0.0169,0.0865,23.97,
0.9,0.0154,0.0796,25.01,
0.912,0.0144,0.0734,26.06,
0.911,0.0132,0.0684,27.1,
0.914,0.0123,0.0626,28.14,
0.916,0.0114,0.0588,29.18,
0.937,0.0106,0.0545,30.22,
0.933,0.00978,0.0512,31.27,
0.931,0.0092,0.0473,32.31,
0.937,0.00849,0.0437,33.35,
0.941,0.00796,0.0408,34.39,
0.95,0.00746,0.0385,35.44,
0.954,0.00698,0.0355,36.48,
0.957,0.00656,0.034,37.52,
