P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.206,0.129,0.66,1.471,
0.355,0.103,0.529,2.943,
0.468,0.0858,0.44,4.414,
0.556,0.0711,0.366,5.886,
0.625,0.0595,0.304,7.357,
0.69,0.0501,0.258,8.829,
0.725,0.0417,0.215,10.3,
0.77,0.036,0.186,11.77,
0.794,0.0306,0.159,13.24,
0.828,0.0265,0.137,14.71,
0.85,0.0224,0.116,16.19,
0.874,0.0196,0.1,17.66,
0.878,0.0169,0.0868,19.13,
0.891,0.0145,0.0755,20.6,
0.9,0.0129,0.0664,22.07,
0.916,0.0111,0.0577,23.54,
0.935,0.00987,0.0511,25.01,
0.944,0.00866,0.0448,26.49,
0.936,0.00769,0.039,27.96,
0.949,0.00687,0.0353,29.43,
0.954,0.00617,0.0313,30.9,
