A,P,time,cat
1.001,0.0,0.0,0.013
0.871,0.134,21.2,
0.748,0.249,42.4,
0.653,0.348,63.6,
0.565,0.432,84.8,
0.493,0.508,106.0,
0.433,0.559,127.0,
0.381,0.622,148.0,
0.335,0.665,170.0,
0.296,0.711,191.0,
0.263,0.732,212.0,
0.233,0.767,233.0,
0.213,0.794,254.0,
0.187,0.808,276.0,
0.169,0.825,297.0,
0.153,0.849,318.0,
0.14,0.86,339.0,
0.127,0.878,360.0,
0.117,0.877,382.0,
0.108,0.901,403.0,
0.101,0.898,424.0,
0.0936,0.909,445.0,
0.0866,0.918,466.0,
0.0826,0.912,488.0,
0.0777,0.929,509.0,
0.0739,0.927,530.0,
