A,P,time,cat
0.994,0.0,0.0,0.0195
0.906,0.102,10.49,
0.808,0.192,20.97,
0.72,0.273,31.46,
0.658,0.345,41.95,
0.593,0.407,52.43,
0.534,0.465,62.92,
0.485,0.518,73.41,
0.437,0.562,83.89,
0.402,0.602,94.38,
0.362,0.635,105.0,
0.324,0.672,115.0,
0.302,0.695,126.0,
0.273,0.73,136.0,
0.254,0.741,147.0,
0.232,0.768,157.0,
0.212,0.794,168.0,
0.193,0.807,178.0,
0.181,0.827,189.0,
0.167,0.841,199.0,
0.156,0.847,210.0,
0.144,0.851,220.0,
0.134,0.858,231.0,
0.127,0.87,241.0,
0.117,0.881,252.0,
0.112,0.895,262.0,
0.107,0.899,273.0,
0.0996,0.905,283.0,
0.0957,0.907,294.0,
0.0904,0.905,304.0,
0.0865,0.911,315.0,
0.0822,0.916,325.0,
0.0789,0.922,336.0,
0.0757,0.908,346.0,
0.0738,0.928,357.0,
0.072,0.931,367.0,
0.0698,0.932,378.0,
0.0681,0.935,388.0,
