A,P,time,cat
0.99,0.0,0.0,0.0105
0.942,0.0549,5122.0,
0.877,0.109,10245.0,
0.831,0.164,15367.0,
0.774,0.218,20489.0,
0.716,0.267,25612.0,
0.669,0.318,30734.0,
0.623,0.372,35857.0,
0.575,0.425,40979.0,
0.533,0.47,46101.0,
0.479,0.512,51224.0,
0.435,0.563,56346.0,
0.392,0.6,61468.0,
0.347,0.648,66591.0,
0.311,0.681,71713.0,
0.276,0.715,76836.0,
0.237,0.752,81958.0,
0.207,0.783,87080.0,
0.18,0.814,92203.0,
0.152,0.851,97325.0,
0.125,0.864,102447.0,
0.105,0.888,107570.0,
0.0874,0.912,112692.0,
0.0703,0.919,117814.0,
0.0569,0.94,122937.0,
0.0456,0.955,128059.0,
0.036,0.961,133182.0,
0.0286,0.972,138304.0,
0.0224,0.972,143426.0,
0.0175,0.995,148549.0,
0.0136,0.978,153671.0,
