A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1275
0.0886,0.14,0.766,14.92,
0.0753,0.263,0.661,29.85,
0.0649,0.363,0.562,44.77,
0.0553,0.456,0.491,59.69,
0.0478,0.525,0.423,74.62,
0.0419,0.592,0.367,89.54,
0.0362,0.641,0.314,104.0,
0.0313,0.68,0.275,119.0,
0.0276,0.727,0.239,134.0,
0.0237,0.758,0.207,149.0,
0.0206,0.786,0.18,164.0,
0.0181,0.831,0.159,179.0,
0.0158,0.828,0.139,194.0,
0.014,0.861,0.122,209.0,
0.0123,0.868,0.108,224.0,
0.011,0.888,0.095,239.0,
0.00975,0.9,0.0846,254.0,
0.00865,0.918,0.0757,269.0,
0.00773,0.923,0.0679,284.0,
0.00696,0.919,0.0609,298.0,
0.00622,0.927,0.0553,313.0,
0.00568,0.946,0.0491,328.0,
0.00516,0.933,0.0453,343.0,
0.00477,0.936,0.0414,358.0,
0.00429,0.937,0.0381,373.0,
0.00403,0.952,0.0348,388.0,
