A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.102
0.0902,0.111,0.795,14.34,
0.0807,0.208,0.706,28.69,
0.0721,0.292,0.632,43.03,
0.0642,0.374,0.567,57.38,
0.058,0.441,0.505,71.72,
0.0514,0.501,0.448,86.06,
0.0461,0.558,0.405,100.0,
0.0409,0.597,0.358,115.0,
0.0365,0.64,0.32,129.0,
0.0328,0.673,0.288,143.0,
0.0295,0.713,0.256,158.0,
0.0266,0.745,0.232,172.0,
0.0236,0.759,0.209,186.0,
0.0212,0.778,0.187,201.0,
0.0194,0.804,0.169,215.0,
0.0176,0.83,0.154,230.0,
0.0158,0.837,0.137,244.0,
0.0145,0.852,0.127,258.0,
0.0129,0.861,0.115,273.0,
0.0119,0.883,0.103,287.0,
0.0108,0.892,0.0951,301.0,
0.00977,0.892,0.0863,316.0,
0.00899,0.905,0.0782,330.0,
0.00831,0.915,0.0723,344.0,
0.00756,0.908,0.0667,359.0,
0.00701,0.929,0.0615,373.0,
0.0065,0.927,0.0563,387.0,
0.00604,0.933,0.0521,402.0,
0.0056,0.939,0.0488,416.0,
0.0052,0.931,0.0455,430.0,
0.00487,0.939,0.0426,445.0,
0.00452,0.948,0.0395,459.0,
