P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.03875
0.126,0.502,0.353,1.104,
0.273,0.565,0.144,2.207,
0.374,0.528,0.072,3.311,
0.447,0.479,0.0455,4.414,
0.499,0.435,0.0355,5.518,
0.539,0.406,0.0302,6.621,
0.568,0.371,0.0269,7.725,
0.598,0.348,0.0249,8.829,
0.612,0.328,0.0228,9.932,
0.637,0.31,0.0216,11.04,
0.651,0.297,0.0203,12.14,
0.678,0.278,0.0192,13.24,
0.676,0.265,0.0184,14.35,
0.709,0.255,0.0174,15.45,
0.714,0.241,0.0168,16.55,
0.715,0.231,0.0161,17.66,
0.732,0.223,0.0153,18.76,
0.744,0.216,0.0147,19.86,
0.749,0.205,0.0141,20.97,
0.756,0.202,0.0137,22.07,
0.762,0.196,0.0134,23.17,
0.767,0.192,0.013,24.28,
0.764,0.186,0.0125,25.38,
0.776,0.183,0.0124,26.49,
0.759,0.18,0.0119,27.59,
0.788,0.174,0.0118,28.69,
0.787,0.172,0.0115,29.8,
0.785,0.168,0.0113,30.9,
