P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.031
0.107,0.536,0.347,1.135,
0.233,0.601,0.139,2.27,
0.321,0.583,0.0725,3.405,
0.386,0.544,0.0488,4.539,
0.428,0.509,0.0388,5.674,
0.466,0.475,0.0345,6.809,
0.495,0.447,0.0319,7.944,
0.519,0.422,0.0296,9.079,
0.541,0.402,0.0284,10.21,
0.562,0.389,0.0265,11.35,
0.581,0.37,0.0256,12.48,
0.595,0.353,0.0241,13.62,
0.616,0.339,0.0232,14.75,
0.628,0.323,0.0224,15.89,
0.647,0.314,0.0215,17.02,
0.652,0.302,0.0204,18.16,
0.667,0.287,0.0197,19.29,
0.676,0.278,0.0188,20.43,
0.695,0.263,0.018,21.56,
0.694,0.254,0.0176,22.7,
0.705,0.248,0.0169,23.83,
0.726,0.239,0.0163,24.97,
0.737,0.23,0.0157,26.1,
0.74,0.224,0.0152,27.24,
0.739,0.218,0.0148,28.37,
0.748,0.208,0.0144,29.51,
0.765,0.206,0.0139,30.64,
0.768,0.199,0.0136,31.78,
0.766,0.195,0.0132,32.91,
0.782,0.191,0.0128,34.05,
0.777,0.186,0.0126,35.18,
0.782,0.182,0.0123,36.32,
0.784,0.18,0.0122,37.45,
0.788,0.178,0.0119,38.59,
0.796,0.175,0.0119,39.72,
