A,P,time,cat
0.995,0.0,0.0,0.05
0.921,0.048,0.465,
0.87,0.0957,0.929,
0.834,0.142,1.394,
0.772,0.186,1.859,
0.74,0.231,2.324,
0.691,0.272,2.788,
0.648,0.318,3.253,
0.614,0.36,3.718,
0.576,0.399,4.183,
0.537,0.438,4.647,
0.499,0.478,5.112,
0.463,0.509,5.577,
0.433,0.546,6.042,
0.398,0.573,6.506,
0.37,0.606,6.971,
0.339,0.637,7.436,
0.316,0.661,7.901,
0.289,0.691,8.365,
0.267,0.711,8.83,
0.241,0.735,9.295,
0.224,0.759,9.759,
0.204,0.785,10.22,
0.186,0.793,10.69,
0.173,0.811,11.15,
0.158,0.836,11.62,
0.145,0.836,12.08,
0.133,0.853,12.55,
0.122,0.861,13.01,
0.115,0.874,13.48,
0.106,0.887,13.94,
0.0983,0.881,14.41,
0.095,0.901,14.87,
0.0875,0.901,15.34,
0.0821,0.908,15.8,
0.0792,0.928,16.27,
0.0752,0.918,16.73,
0.0724,0.919,17.2,
0.0692,0.928,17.66,
