A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.882,0.0756,0.49,
0.796,0.147,0.981,
0.728,0.219,1.471,
0.664,0.289,1.961,
0.602,0.353,2.452,
0.547,0.417,2.942,
0.481,0.473,3.433,
0.428,0.525,3.923,
0.385,0.577,4.413,
0.342,0.624,4.904,
0.296,0.667,5.394,
0.26,0.708,5.884,
0.228,0.747,6.375,
0.201,0.776,6.865,
0.175,0.798,7.356,
0.154,0.832,7.846,
0.135,0.852,8.336,
0.121,0.866,8.827,
0.106,0.885,9.317,
0.0967,0.895,9.807,
0.0886,0.899,10.3,
0.0806,0.922,10.79,
0.0733,0.929,11.28,
0.0705,0.929,11.77,
0.0658,0.921,12.26,
0.0624,0.929,12.75,
0.0602,0.918,13.24,
