A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.074
0.481,0.169,0.289,273.0,
0.389,0.136,0.407,546.0,
0.328,0.115,0.493,818.0,
0.285,0.0988,0.552,1091.0,
0.246,0.0875,0.592,1364.0,
0.217,0.076,0.635,1637.0,
0.19,0.0681,0.67,1909.0,
0.172,0.06,0.7,2182.0,
0.154,0.0538,0.723,2455.0,
0.138,0.0488,0.737,2728.0,
0.123,0.0441,0.772,3000.0,
0.111,0.0393,0.782,3273.0,
0.101,0.0359,0.796,3546.0,
0.0907,0.0326,0.82,3819.0,
0.0832,0.0293,0.822,4091.0,
0.0757,0.0267,0.831,4364.0,
0.0694,0.0241,0.837,4637.0,
0.0633,0.0223,0.839,4910.0,
0.0576,0.02,0.851,5182.0,
0.0523,0.0184,0.856,5455.0,
0.0478,0.0167,0.872,5728.0,
0.044,0.0155,0.884,6001.0,
0.0405,0.0143,0.876,6273.0,
0.0371,0.0132,0.889,6546.0,
0.0342,0.0118,0.885,6819.0,
0.0312,0.011,0.875,7092.0,
0.0288,0.0102,0.882,7364.0,
0.0264,0.00943,0.89,7637.0,
0.0245,0.00866,0.894,7910.0,
