A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0925
0.487,0.172,0.268,199.0,
0.393,0.139,0.383,399.0,
0.336,0.119,0.46,598.0,
0.291,0.102,0.524,798.0,
0.253,0.0899,0.569,997.0,
0.229,0.0803,0.61,1196.0,
0.199,0.07,0.646,1396.0,
0.18,0.0642,0.671,1595.0,
0.163,0.057,0.693,1795.0,
0.147,0.0517,0.718,1994.0,
0.133,0.0465,0.74,2194.0,
0.119,0.042,0.75,2393.0,
0.109,0.0383,0.756,2592.0,
0.1,0.0351,0.78,2792.0,
0.0914,0.0322,0.79,2991.0,
0.0828,0.0292,0.801,3191.0,
0.0762,0.0268,0.81,3390.0,
0.0698,0.0248,0.82,3589.0,
0.064,0.0227,0.822,3789.0,
0.059,0.0209,0.835,3988.0,
0.0545,0.0191,0.855,4188.0,
0.0499,0.0173,0.854,4387.0,
0.0457,0.0161,0.857,4586.0,
0.042,0.015,0.858,4786.0,
0.0389,0.0136,0.86,4985.0,
0.0355,0.0128,0.87,5185.0,
0.0328,0.0116,0.873,5384.0,
0.0308,0.0108,0.875,5584.0,
0.0283,0.01,0.876,5783.0,
0.0264,0.00926,0.887,5982.0,
0.0245,0.00856,0.882,6182.0,
0.0228,0.00798,0.885,6381.0,
0.0213,0.00758,0.878,6581.0,
0.0196,0.00693,0.887,6780.0,
