A,P,time,cat
1.004,0.0,0.0,0.067
0.908,0.0423,6.5,
0.851,0.084,13.0,
0.819,0.127,19.5,
0.774,0.171,26.0,
0.735,0.21,32.5,
0.692,0.249,39.0,
0.654,0.295,45.5,
0.613,0.331,52.0,
0.578,0.375,58.5,
0.539,0.41,65.0,
0.502,0.443,71.5,
0.466,0.486,78.0,
0.432,0.524,84.5,
0.398,0.547,91.0,
0.361,0.593,97.5,
0.332,0.624,104.0,
0.303,0.656,110.0,
0.271,0.685,117.0,
0.246,0.713,124.0,
0.217,0.738,130.0,
0.192,0.769,136.0,
0.173,0.795,143.0,
0.15,0.813,150.0,
0.131,0.839,156.0,
0.113,0.851,162.0,
0.0999,0.885,169.0,
0.0856,0.894,176.0,
0.073,0.895,182.0,
0.0629,0.921,188.0,
0.0539,0.923,195.0,
0.0472,0.94,202.0,
0.0405,0.954,208.0,
0.0353,0.94,214.0,
0.0309,0.963,221.0,
0.027,0.953,228.0,
0.0237,0.959,234.0,
0.0213,0.973,240.0,
0.0189,0.971,247.0,
