A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.028
0.43,0.0469,0.525,15.69,
0.262,0.129,0.61,31.39,
0.203,0.218,0.586,47.08,
0.171,0.294,0.527,62.78,
0.152,0.371,0.482,78.47,
0.138,0.436,0.437,94.17,
0.122,0.491,0.388,110.0,
0.109,0.545,0.348,126.0,
0.098,0.585,0.314,141.0,
0.0885,0.625,0.284,157.0,
0.0794,0.666,0.253,173.0,
0.0716,0.699,0.229,188.0,
0.0646,0.722,0.207,204.0,
0.0581,0.754,0.185,220.0,
0.0525,0.773,0.166,235.0,
0.047,0.799,0.153,251.0,
0.0425,0.819,0.136,267.0,
0.0386,0.843,0.123,282.0,
0.0351,0.859,0.111,298.0,
0.0315,0.866,0.101,314.0,
0.0285,0.881,0.0919,330.0,
0.0257,0.893,0.0828,345.0,
0.0231,0.896,0.0755,361.0,
0.021,0.907,0.0684,377.0,
0.0193,0.919,0.061,392.0,
0.0174,0.916,0.0563,408.0,
0.0159,0.926,0.0518,424.0,
0.0144,0.949,0.047,439.0,
0.0132,0.938,0.0425,455.0,
0.0119,0.943,0.0389,471.0,
0.011,0.953,0.036,487.0,
0.01,0.951,0.0328,502.0,
0.00923,0.965,0.0301,518.0,
0.00848,0.97,0.0274,534.0,
0.00776,0.957,0.0253,549.0,
0.00724,0.965,0.0237,565.0,
