A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.384,0.0743,0.539,18.36,
0.231,0.197,0.576,36.72,
0.178,0.307,0.514,55.08,
0.145,0.408,0.445,73.44,
0.122,0.497,0.384,91.8,
0.107,0.571,0.329,110.0,
0.0913,0.613,0.282,129.0,
0.0773,0.683,0.241,147.0,
0.0675,0.722,0.209,165.0,
0.0574,0.781,0.177,184.0,
0.0495,0.799,0.152,202.0,
0.0425,0.833,0.134,220.0,
0.0369,0.843,0.115,239.0,
0.0319,0.865,0.0999,257.0,
0.0277,0.879,0.0855,275.0,
0.0236,0.896,0.0737,294.0,
0.0205,0.909,0.065,312.0,
0.0178,0.932,0.0565,330.0,
0.0158,0.927,0.0492,349.0,
0.0137,0.937,0.0427,367.0,
0.0118,0.945,0.0374,386.0,
0.0104,0.94,0.0329,404.0,
0.00913,0.967,0.0291,422.0,
0.0081,0.958,0.0258,441.0,
0.00718,0.968,0.023,459.0,
