A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.066
0.239,0.599,0.0999,19.12,
0.0837,0.696,0.153,38.25,
0.0518,0.685,0.202,57.38,
0.0433,0.633,0.252,76.5,
0.0391,0.6,0.298,95.62,
0.0365,0.561,0.342,115.0,
0.0337,0.525,0.387,134.0,
0.0316,0.484,0.424,153.0,
0.0292,0.445,0.466,172.0,
0.0269,0.413,0.49,191.0,
0.025,0.385,0.526,210.0,
0.0235,0.362,0.553,230.0,
0.022,0.341,0.582,249.0,
0.0207,0.318,0.603,268.0,
0.0193,0.303,0.618,287.0,
0.0187,0.284,0.623,306.0,
0.0178,0.274,0.648,325.0,
0.0168,0.267,0.651,344.0,
0.0166,0.259,0.664,363.0,
0.016,0.252,0.669,382.0,
0.0156,0.247,0.688,402.0,
0.0154,0.243,0.681,421.0,
0.0151,0.24,0.682,440.0,
0.015,0.236,0.679,459.0,
