A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.894,0.0985,979.0,
0.795,0.191,1959.0,
0.719,0.276,2938.0,
0.641,0.349,3917.0,
0.58,0.414,4896.0,
0.515,0.479,5876.0,
0.457,0.537,6855.0,
0.408,0.585,7834.0,
0.36,0.632,8813.0,
0.325,0.68,9793.0,
0.289,0.706,10772.0,
0.26,0.739,11751.0,
0.228,0.761,12730.0,
0.201,0.798,13710.0,
0.183,0.814,14689.0,
0.163,0.83,15668.0,
0.146,0.845,16648.0,
0.131,0.853,17627.0,
0.119,0.883,18606.0,
0.108,0.89,19585.0,
0.0971,0.901,20565.0,
0.0887,0.911,21544.0,
0.0819,0.913,22523.0,
0.0748,0.925,23502.0,
0.0691,0.942,24482.0,
0.0648,0.93,25461.0,
0.0601,0.957,26440.0,
0.0564,0.947,27419.0,
0.053,0.933,28399.0,
0.0497,0.944,29378.0,
