A,P,time,cat
0.995,0.0,0.0,0.03
0.91,0.0593,220.0,
0.859,0.119,439.0,
0.81,0.175,659.0,
0.748,0.228,879.0,
0.707,0.284,1099.0,
0.649,0.335,1318.0,
0.599,0.386,1538.0,
0.544,0.437,1758.0,
0.506,0.481,1978.0,
0.464,0.526,2197.0,
0.418,0.566,2417.0,
0.383,0.595,2637.0,
0.348,0.648,2856.0,
0.309,0.678,3076.0,
0.279,0.713,3296.0,
0.248,0.738,3516.0,
0.221,0.768,3735.0,
0.196,0.796,3955.0,
0.174,0.815,4175.0,
0.152,0.842,4394.0,
0.135,0.863,4614.0,
0.119,0.868,4834.0,
0.104,0.898,5054.0,
0.0899,0.9,5273.0,
0.0799,0.917,5493.0,
0.0687,0.926,5713.0,
0.0591,0.931,5932.0,
0.0517,0.95,6152.0,
0.0454,0.953,6372.0,
0.0394,0.951,6592.0,
0.0352,0.955,6811.0,
0.0308,0.961,7031.0,
0.0267,0.974,7251.0,
0.0235,0.974,7471.0,
0.021,0.98,7690.0,
0.0188,0.991,7910.0,
