P,A,time,cat
0.0,0.994,0.0,0.088
0.0211,0.9,0.725,
0.0417,0.876,1.45,
0.0629,0.87,2.175,
0.0841,0.837,2.901,
0.106,0.831,3.626,
0.128,0.785,4.351,
0.151,0.771,5.076,
0.173,0.743,5.801,
0.196,0.723,6.526,
0.221,0.698,7.251,
0.245,0.669,7.977,
0.273,0.652,8.702,
0.298,0.617,9.427,
0.325,0.597,10.15,
0.354,0.565,10.88,
0.38,0.541,11.6,
0.415,0.516,12.33,
0.444,0.487,13.05,
0.469,0.459,13.78,
0.502,0.418,14.5,
0.537,0.385,15.23,
0.579,0.35,15.95,
0.617,0.313,16.68,
0.652,0.281,17.4,
0.696,0.233,18.13,
0.743,0.194,18.85,
0.806,0.147,19.58,
0.848,0.1,20.3,
0.903,0.0545,21.03,
0.944,0.0215,21.75,
0.973,0.00838,22.48,
0.991,0.00562,23.2,
0.97,0.00526,23.93,
0.984,0.00517,24.65,
0.985,0.00517,25.38,
