A,P,time,cat
1.009,0.0,0.0,0.065
0.914,0.0561,3.263,
0.856,0.111,6.526,
0.8,0.165,9.789,
0.748,0.217,13.05,
0.693,0.264,16.32,
0.648,0.318,19.58,
0.599,0.362,22.84,
0.554,0.41,26.11,
0.516,0.451,29.37,
0.478,0.488,32.63,
0.438,0.53,35.89,
0.408,0.567,39.16,
0.377,0.606,42.42,
0.341,0.63,45.68,
0.315,0.671,48.95,
0.286,0.69,52.21,
0.261,0.719,55.47,
0.239,0.74,58.74,
0.22,0.767,62.0,
0.197,0.786,65.26,
0.182,0.797,68.53,
0.162,0.821,71.79,
0.148,0.839,75.05,
0.137,0.858,78.32,
0.125,0.87,81.58,
0.114,0.868,84.84,
0.104,0.896,88.11,
0.096,0.89,91.37,
0.0888,0.911,94.63,
0.0817,0.917,97.89,
0.0756,0.917,101.0,
0.0703,0.93,104.0,
0.0657,0.912,108.0,
0.0616,0.929,111.0,
0.0589,0.944,114.0,
0.0554,0.933,117.0,
0.0529,0.945,121.0,
0.0502,0.936,124.0,
