A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.899,0.108,0.0609,
0.799,0.2,0.122,
0.711,0.284,0.183,
0.638,0.363,0.243,
0.572,0.428,0.304,
0.512,0.489,0.365,
0.457,0.543,0.426,
0.411,0.582,0.487,
0.367,0.632,0.548,
0.335,0.669,0.609,
0.298,0.691,0.669,
0.268,0.735,0.73,
0.244,0.763,0.791,
0.218,0.781,0.852,
0.197,0.801,0.913,
0.18,0.815,0.974,
0.161,0.829,1.034,
0.145,0.856,1.095,
0.132,0.858,1.156,
0.119,0.873,1.217,
0.109,0.903,1.278,
0.0977,0.903,1.339,
0.0887,0.915,1.4,
0.0813,0.906,1.46,
0.0736,0.917,1.521,
0.067,0.942,1.582,
0.0612,0.931,1.643,
0.0558,0.942,1.704,
0.0516,0.951,1.765,
0.0467,0.945,1.826,
0.0422,0.952,1.886,
0.0394,0.95,1.947,
0.0366,0.957,2.008,
0.0329,0.96,2.069,
