A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.0541,0.151,0.797,956.0,
0.0453,0.276,0.674,1912.0,
0.0389,0.382,0.579,2868.0,
0.0332,0.474,0.49,3824.0,
0.0284,0.538,0.424,4780.0,
0.0247,0.618,0.359,5736.0,
0.021,0.668,0.313,6693.0,
0.0184,0.705,0.271,7649.0,
0.0161,0.741,0.233,8605.0,
0.0137,0.777,0.2,9561.0,
0.0121,0.804,0.179,10517.0,
0.0106,0.838,0.156,11473.0,
0.00929,0.852,0.139,12429.0,
0.00826,0.865,0.122,13385.0,
0.00731,0.882,0.109,14341.0,
0.00656,0.897,0.097,15297.0,
0.00596,0.906,0.0879,16253.0,
0.0054,0.911,0.0795,17209.0,
0.00489,0.922,0.0723,18165.0,
0.00455,0.931,0.0671,19122.0,
0.00418,0.939,0.0623,20078.0,
0.00392,0.93,0.0576,21034.0,
0.00363,0.928,0.0538,21990.0,
0.00343,0.949,0.0501,22946.0,
0.00327,0.95,0.0487,23902.0,
0.00311,0.952,0.0464,24858.0,
