A,P,time,cat
0.992,0.0,0.0,0.09
0.92,0.0828,34.24,
0.846,0.153,68.48,
0.781,0.216,103.0,
0.722,0.268,137.0,
0.672,0.319,171.0,
0.635,0.362,205.0,
0.595,0.403,240.0,
0.563,0.432,274.0,
0.53,0.464,308.0,
0.501,0.49,342.0,
0.481,0.517,377.0,
0.462,0.535,411.0,
0.44,0.554,445.0,
0.424,0.574,479.0,
0.406,0.581,514.0,
0.394,0.59,548.0,
0.383,0.609,582.0,
0.376,0.609,616.0,
0.367,0.629,651.0,
0.356,0.632,685.0,
0.35,0.645,719.0,
0.337,0.652,753.0,
0.336,0.652,788.0,
0.331,0.649,822.0,
0.327,0.655,856.0,
0.319,0.667,890.0,
0.318,0.67,925.0,
0.314,0.67,959.0,
0.312,0.675,993.0,
0.307,0.678,1027.0,
0.307,0.685,1062.0,
0.305,0.68,1096.0,
0.301,0.686,1130.0,
