A,P,time,cat
1.011,0.0,0.0,0.072
0.909,0.102,53.59,
0.813,0.187,107.0,
0.737,0.261,161.0,
0.683,0.321,214.0,
0.626,0.371,268.0,
0.573,0.416,322.0,
0.535,0.459,375.0,
0.504,0.486,429.0,
0.475,0.522,482.0,
0.45,0.537,536.0,
0.432,0.558,589.0,
0.411,0.583,643.0,
0.394,0.594,697.0,
0.378,0.615,750.0,
0.367,0.625,804.0,
0.356,0.626,857.0,
0.342,0.643,911.0,
0.341,0.655,965.0,
0.331,0.664,1018.0,
0.325,0.664,1072.0,
0.323,0.663,1125.0,
0.317,0.683,1179.0,
0.312,0.676,1232.0,
0.308,0.676,1286.0,
0.309,0.686,1340.0,
0.303,0.683,1393.0,
0.301,0.69,1447.0,
0.3,0.697,1500.0,
0.298,0.694,1554.0,
