P,A,time,cat
0.0,1.011,0.0,0.10749999999999998
0.0342,0.873,2511.0,
0.069,0.841,5022.0,
0.104,0.811,7533.0,
0.143,0.776,10044.0,
0.182,0.738,12555.0,
0.221,0.705,15066.0,
0.26,0.66,17577.0,
0.303,0.614,20088.0,
0.34,0.582,22599.0,
0.387,0.529,25110.0,
0.441,0.491,27621.0,
0.477,0.445,30132.0,
0.524,0.398,32643.0,
0.58,0.349,35153.0,
0.624,0.306,37664.0,
0.686,0.256,40175.0,
0.729,0.21,42686.0,
0.782,0.165,45197.0,
0.842,0.126,47708.0,
0.873,0.0901,50219.0,
0.91,0.0659,52730.0,
0.921,0.0485,55241.0,
0.939,0.0379,57752.0,
0.943,0.0317,60263.0,
0.949,0.0283,62774.0,
0.962,0.0266,65285.0,
0.961,0.0258,67796.0,
