A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.0709,0.152,0.782,497.0,
0.0605,0.278,0.65,994.0,
0.0507,0.387,0.559,1491.0,
0.0438,0.479,0.473,1989.0,
0.0378,0.556,0.406,2486.0,
0.0319,0.618,0.349,2983.0,
0.0271,0.674,0.296,3480.0,
0.0236,0.719,0.254,3977.0,
0.0199,0.765,0.219,4474.0,
0.0172,0.783,0.186,4972.0,
0.0149,0.814,0.161,5469.0,
0.0129,0.853,0.141,5966.0,
0.011,0.86,0.119,6463.0,
0.00969,0.877,0.104,6960.0,
0.00827,0.901,0.0901,7457.0,
0.00724,0.919,0.0783,7955.0,
0.00631,0.922,0.0681,8452.0,
0.00538,0.936,0.0595,8949.0,
0.00475,0.94,0.0521,9446.0,
0.00424,0.951,0.0458,9943.0,
0.00371,0.946,0.0405,10440.0,
0.00329,0.961,0.0359,10938.0,
0.00294,0.959,0.0323,11435.0,
0.00262,0.968,0.0287,11932.0,
0.00237,0.966,0.0258,12429.0,
