A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.0723,0.138,0.797,544.0,
0.0635,0.251,0.675,1088.0,
0.0554,0.349,0.596,1632.0,
0.0476,0.433,0.515,2176.0,
0.0413,0.512,0.447,2720.0,
0.0358,0.568,0.389,3264.0,
0.0313,0.618,0.342,3808.0,
0.0275,0.678,0.294,4352.0,
0.0238,0.725,0.258,4896.0,
0.0209,0.756,0.232,5440.0,
0.0183,0.776,0.198,5984.0,
0.016,0.817,0.176,6528.0,
0.0141,0.826,0.153,7072.0,
0.0124,0.851,0.134,7617.0,
0.0108,0.871,0.119,8161.0,
0.00964,0.903,0.104,8705.0,
0.00851,0.899,0.0911,9249.0,
0.00738,0.918,0.0803,9793.0,
0.00651,0.914,0.0713,10337.0,
0.0058,0.922,0.0636,10881.0,
0.00519,0.932,0.0568,11425.0,
0.00463,0.942,0.051,11969.0,
0.00421,0.957,0.0453,12513.0,
0.0037,0.967,0.0407,13057.0,
0.00337,0.951,0.0365,13601.0,
0.00304,0.972,0.0327,14145.0,
0.00277,0.964,0.0297,14689.0,
