P,A,time,cat
0.0,1.014,0.0,0.08125
0.102,0.896,104.0,
0.193,0.806,208.0,
0.271,0.721,312.0,
0.348,0.648,416.0,
0.411,0.591,520.0,
0.466,0.522,624.0,
0.525,0.471,729.0,
0.57,0.425,833.0,
0.612,0.389,937.0,
0.642,0.351,1041.0,
0.674,0.315,1145.0,
0.704,0.279,1249.0,
0.745,0.254,1353.0,
0.766,0.233,1457.0,
0.778,0.208,1561.0,
0.8,0.186,1665.0,
0.819,0.173,1769.0,
0.844,0.155,1873.0,
0.844,0.14,1978.0,
0.866,0.128,2082.0,
0.873,0.115,2186.0,
0.888,0.104,2290.0,
0.894,0.0967,2394.0,
0.908,0.0859,2498.0,
0.917,0.0781,2602.0,
0.924,0.072,2706.0,
0.926,0.0654,2810.0,
0.934,0.0597,2914.0,
0.936,0.0539,3018.0,
0.932,0.0489,3122.0,
0.95,0.0448,3226.0,
0.963,0.0412,3331.0,
0.954,0.0377,3435.0,
0.966,0.0349,3539.0,
0.958,0.0319,3643.0,
0.974,0.0294,3747.0,
0.975,0.0271,3851.0,
0.965,0.0248,3955.0,
