A,P,time,cat
0.998,0.0,0.0,0.0195
0.948,0.038,4383.0,
0.898,0.0758,8766.0,
0.856,0.115,13148.0,
0.823,0.153,17531.0,
0.793,0.191,21914.0,
0.752,0.227,26297.0,
0.721,0.264,30679.0,
0.679,0.299,35062.0,
0.64,0.338,39445.0,
0.604,0.377,43828.0,
0.569,0.416,48210.0,
0.536,0.453,52593.0,
0.496,0.489,56976.0,
0.453,0.517,61359.0,
0.42,0.562,65741.0,
0.391,0.595,70124.0,
0.347,0.634,74507.0,
0.316,0.677,78890.0,
0.282,0.707,83272.0,
0.243,0.742,87655.0,
0.211,0.776,92038.0,
0.18,0.802,96421.0,
0.146,0.832,100803.0,
0.117,0.866,105186.0,
0.0911,0.901,109569.0,
0.0651,0.92,113952.0,
0.0442,0.939,118334.0,
0.0277,0.959,122717.0,
0.0159,0.97,127100.0,
0.00877,0.986,131483.0,
0.00465,0.991,135865.0,
0.00238,0.999,140248.0,
0.00121,0.988,144631.0,
