A,P,time,cat
0.998,0.0,0.0,0.013
0.95,0.0334,5775.0,
0.916,0.0671,11550.0,
0.877,0.1,17326.0,
0.853,0.135,23101.0,
0.811,0.166,28876.0,
0.792,0.201,34651.0,
0.755,0.232,40426.0,
0.713,0.265,46202.0,
0.687,0.297,51977.0,
0.657,0.335,57752.0,
0.629,0.361,63527.0,
0.586,0.398,69302.0,
0.554,0.432,75078.0,
0.526,0.462,80853.0,
0.495,0.495,86628.0,
0.457,0.523,92403.0,
0.428,0.56,98178.0,
0.398,0.589,103954.0,
0.367,0.622,109729.0,
0.335,0.648,115504.0,
0.304,0.684,121279.0,
0.272,0.71,127054.0,
0.243,0.756,132829.0,
0.211,0.774,138605.0,
0.181,0.8,144380.0,
0.155,0.825,150155.0,
0.132,0.856,155930.0,
0.104,0.892,161705.0,
0.0809,0.912,167481.0,
0.0585,0.927,173256.0,
0.0411,0.951,179031.0,
0.0264,0.969,184806.0,
0.0155,0.975,190581.0,
0.00888,0.982,196357.0,
0.0048,0.994,202132.0,
0.00254,0.985,207907.0,
