A,P,time,cat
1.001,0.0,0.0,0.14250000000000002
0.853,0.0734,0.207,
0.788,0.141,0.414,
0.724,0.202,0.621,
0.673,0.259,0.828,
0.624,0.316,1.035,
0.579,0.359,1.242,
0.536,0.399,1.448,
0.511,0.436,1.655,
0.481,0.462,1.862,
0.451,0.497,2.069,
0.427,0.517,2.276,
0.407,0.546,2.483,
0.389,0.56,2.69,
0.382,0.573,2.897,
0.367,0.585,3.104,
0.356,0.601,3.311,
0.347,0.612,3.518,
0.338,0.614,3.724,
0.339,0.624,3.931,
0.331,0.634,4.138,
0.325,0.631,4.345,
0.323,0.635,4.552,
0.312,0.643,4.759,
0.315,0.645,4.966,
