A,P,time,cat
1.001,0.0,0.0,0.114
0.877,0.0511,0.174,
0.849,0.0971,0.348,
0.793,0.143,0.523,
0.746,0.186,0.697,
0.717,0.227,0.871,
0.688,0.264,1.045,
0.653,0.301,1.22,
0.618,0.336,1.394,
0.59,0.365,1.568,
0.556,0.393,1.742,
0.543,0.415,1.917,
0.515,0.443,2.091,
0.491,0.464,2.265,
0.475,0.487,2.439,
0.457,0.503,2.614,
0.438,0.517,2.788,
0.426,0.53,2.962,
0.416,0.546,3.136,
0.4,0.56,3.311,
0.395,0.577,3.485,
0.38,0.583,3.659,
0.374,0.589,3.833,
0.363,0.607,4.007,
0.356,0.605,4.182,
0.353,0.612,4.356,
0.343,0.621,4.53,
0.346,0.631,4.704,
0.337,0.634,4.879,
0.334,0.634,5.053,
0.331,0.632,5.227,
0.326,0.643,5.401,
0.324,0.648,5.576,
0.32,0.641,5.75,
0.32,0.643,5.924,
0.315,0.639,6.098,
0.316,0.652,6.273,
0.315,0.66,6.447,
0.316,0.657,6.621,
