A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.027
0.0686,0.81,0.105,21.2,
0.0922,0.664,0.233,42.4,
0.0917,0.53,0.357,63.6,
0.0847,0.431,0.465,84.8,
0.0767,0.351,0.552,106.0,
0.0687,0.284,0.63,127.0,
0.0655,0.233,0.689,148.0,
0.062,0.192,0.737,170.0,
0.06,0.152,0.757,191.0,
0.058,0.125,0.803,212.0,
0.0571,0.104,0.818,233.0,
0.0562,0.0852,0.841,254.0,
0.0559,0.0687,0.866,276.0,
0.0554,0.0569,0.874,297.0,
0.0547,0.0472,0.879,318.0,
0.0546,0.0396,0.888,339.0,
0.0544,0.0329,0.896,360.0,
0.0535,0.0274,0.919,382.0,
0.0539,0.0231,0.907,403.0,
0.0537,0.02,0.916,424.0,
