A,P,time,cat
0.998,0.0,0.0,0.025
0.943,0.0588,0.0244,
0.884,0.111,0.0487,
0.833,0.158,0.0731,
0.809,0.198,0.0974,
0.756,0.24,0.122,
0.736,0.271,0.146,
0.69,0.303,0.17,
0.67,0.331,0.195,
0.653,0.345,0.219,
0.629,0.368,0.244,
0.614,0.389,0.268,
0.595,0.405,0.292,
0.575,0.424,0.317,
0.573,0.437,0.341,
0.555,0.442,0.365,
0.542,0.454,0.39,
0.532,0.469,0.414,
0.524,0.478,0.438,
0.514,0.482,0.463,
0.509,0.488,0.487,
0.501,0.492,0.511,
0.502,0.497,0.536,
0.501,0.504,0.56,
0.494,0.506,0.584,
0.484,0.507,0.609,
0.487,0.52,0.633,
0.48,0.516,0.658,
0.479,0.526,0.682,
0.478,0.522,0.706,
0.474,0.524,0.731,
0.471,0.528,0.755,
0.471,0.529,0.779,
0.475,0.529,0.804,
0.471,0.533,0.828,
