P,A,time,cat
0.0,0.999,0.0,0.075
0.0348,0.901,13970.0,
0.0707,0.86,27940.0,
0.108,0.831,41910.0,
0.144,0.794,55880.0,
0.182,0.758,69850.0,
0.223,0.707,83820.0,
0.265,0.676,97790.0,
0.31,0.629,111760.0,
0.349,0.584,125730.0,
0.397,0.545,139700.0,
0.448,0.495,153670.0,
0.503,0.443,167641.0,
0.56,0.386,181611.0,
0.609,0.334,195581.0,
0.686,0.272,209551.0,
0.754,0.205,223521.0,
0.818,0.142,237491.0,
0.885,0.0811,251461.0,
0.941,0.0369,265431.0,
0.969,0.0202,279401.0,
0.974,0.0167,293371.0,
0.967,0.0159,307341.0,
