A,P,time,cat
1.003,0.0,0.0,0.067
0.88,0.0538,0.419,
0.833,0.108,0.838,
0.774,0.16,1.258,
0.731,0.211,1.677,
0.677,0.267,2.096,
0.62,0.319,2.515,
0.568,0.371,2.934,
0.512,0.422,3.354,
0.465,0.472,3.773,
0.417,0.529,4.192,
0.37,0.575,4.611,
0.322,0.616,5.03,
0.281,0.673,5.45,
0.236,0.713,5.869,
0.194,0.747,6.288,
0.157,0.784,6.707,
0.123,0.825,7.126,
0.0923,0.87,7.546,
0.067,0.909,7.965,
0.0483,0.909,8.384,
0.0347,0.946,8.803,
0.0255,0.955,9.222,
0.0189,0.967,9.642,
0.0151,0.98,10.06,
0.0125,0.975,10.48,
