A,P,time,cat
1.003,0.0,0.0,0.0015
0.942,0.0596,952.0,
0.882,0.119,1903.0,
0.829,0.175,2855.0,
0.772,0.23,3806.0,
0.72,0.281,4758.0,
0.656,0.332,5709.0,
0.615,0.386,6661.0,
0.571,0.428,7612.0,
0.529,0.473,8564.0,
0.482,0.519,9515.0,
0.444,0.561,10467.0,
0.406,0.594,11418.0,
0.37,0.637,12370.0,
0.337,0.659,13321.0,
0.307,0.695,14273.0,
0.273,0.722,15224.0,
0.247,0.751,16176.0,
0.224,0.776,17127.0,
0.201,0.793,18079.0,
0.179,0.815,19031.0,
0.163,0.841,19982.0,
0.142,0.858,20934.0,
0.127,0.873,21885.0,
0.113,0.883,22837.0,
0.102,0.903,23788.0,
0.0908,0.913,24740.0,
0.0799,0.91,25691.0,
0.072,0.927,26643.0,
0.0636,0.937,27594.0,
0.0566,0.941,28546.0,
0.0515,0.945,29497.0,
0.0458,0.942,30449.0,
0.0415,0.955,31400.0,
0.0372,0.964,32352.0,
0.0333,0.969,33303.0,
0.0305,0.972,34255.0,
0.0276,0.976,35206.0,
0.0252,0.967,36158.0,
