P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.095
0.189,0.21,0.609,952.0,
0.332,0.17,0.497,1903.0,
0.455,0.14,0.398,2855.0,
0.551,0.115,0.329,3806.0,
0.624,0.0946,0.271,4758.0,
0.689,0.0773,0.223,5709.0,
0.739,0.065,0.183,6661.0,
0.78,0.0535,0.152,7612.0,
0.825,0.044,0.124,8564.0,
0.837,0.0367,0.105,9515.0,
0.874,0.0302,0.086,10467.0,
0.891,0.0251,0.0724,11418.0,
0.907,0.0209,0.0593,12370.0,
0.928,0.0175,0.0499,13321.0,
0.933,0.0143,0.0411,14273.0,
0.935,0.0121,0.0345,15224.0,
0.958,0.00987,0.0286,16176.0,
0.953,0.00828,0.0237,17127.0,
0.962,0.00689,0.02,18079.0,
